n,partie_imaginaire,T_MAX,methode,precision_dps,calcule_le
4109,4610.084231645927,20000.0,Hardy-Z + Illinois,50,20260419_055346
4110,4611.48467445768,20000.0,Hardy-Z + Illinois,50,20260419_055346
4111,4612.028597458638,20000.0,Hardy-Z + Illinois,50,20260419_055346
4112,4612.78885401354,20000.0,Hardy-Z + Illinois,50,20260419_055346
4113,4613.6843076413315,20000.0,Hardy-Z + Illinois,50,20260419_055346
4114,4615.536616091183,20000.0,Hardy-Z + Illinois,50,20260419_055346
4115,4616.222300661649,20000.0,Hardy-Z + Illinois,50,20260419_055346
4116,4616.958582780833,20000.0,Hardy-Z + Illinois,50,20260419_055346
4117,4618.107678910147,20000.0,Hardy-Z + Illinois,50,20260419_055346
4118,4618.7671706188175,20000.0,Hardy-Z + Illinois,50,20260419_055346
4119,4619.465593896856,20000.0,Hardy-Z + Illinois,50,20260419_055346
4120,4620.544365612922,20000.0,Hardy-Z + Illinois,50,20260419_055346
4121,4621.348279218696,20000.0,Hardy-Z + Illinois,50,20260419_055346
4122,4622.819323121313,20000.0,Hardy-Z + Illinois,50,20260419_055346
4123,4623.805611944196,20000.0,Hardy-Z + Illinois,50,20260419_055346
4124,4624.7262787550935,20000.0,Hardy-Z + Illinois,50,20260419_055346
4125,4625.409262501686,20000.0,Hardy-Z + Illinois,50,20260419_055346
4126,4626.342985703833,20000.0,Hardy-Z + Illinois,50,20260419_055346
4127,4627.790229823107,20000.0,Hardy-Z + Illinois,50,20260419_055346
4128,4628.463443401889,20000.0,Hardy-Z + Illinois,50,20260419_055346
4129,4628.974234757263,20000.0,Hardy-Z + Illinois,50,20260419_055346
4130,4629.888782939315,20000.0,Hardy-Z + Illinois,50,20260419_055346
4131,4631.226406988971,20000.0,Hardy-Z + Illinois,50,20260419_055346
4132,4631.7624010439495,20000.0,Hardy-Z + Illinois,50,20260419_055346
4133,4633.564438992181,20000.0,Hardy-Z + Illinois,50,20260419_055346
4134,4634.307105418772,20000.0,Hardy-Z + Illinois,50,20260419_055346
4135,4635.357160887011,20000.0,Hardy-Z + Illinois,50,20260419_055346
4136,4636.028343960684,20000.0,Hardy-Z + Illinois,50,20260419_055346
4137,4636.392280747454,20000.0,Hardy-Z + Illinois,50,20260419_055346
4138,4637.792071980071,20000.0,Hardy-Z + Illinois,50,20260419_055346
4139,4638.748153747896,20000.0,Hardy-Z + Illinois,50,20260419_055346
4140,4639.715380822986,20000.0,Hardy-Z + Illinois,50,20260419_055346
4141,4640.561739730958,20000.0,Hardy-Z + Illinois,50,20260419_055346
4142,4641.758272380069,20000.0,Hardy-Z + Illinois,50,20260419_055346
4143,4642.685758176653,20000.0,Hardy-Z + Illinois,50,20260419_055346
4144,4643.751735863573,20000.0,Hardy-Z + Illinois,50,20260419_055346
4145,4644.753105527211,20000.0,Hardy-Z + Illinois,50,20260419_055346
4146,4645.362987352405,20000.0,Hardy-Z + Illinois,50,20260419_055346
4147,4646.739486074074,20000.0,Hardy-Z + Illinois,50,20260419_055346
4148,4647.117263732464,20000.0,Hardy-Z + Illinois,50,20260419_055346
4149,4648.112608174798,20000.0,Hardy-Z + Illinois,50,20260419_055346
4150,4648.564886816582,20000.0,Hardy-Z + Illinois,50,20260419_055346
4151,4650.614330328304,20000.0,Hardy-Z + Illinois,50,20260419_055346
4152,4651.664121145863,20000.0,Hardy-Z + Illinois,50,20260419_055346
4153,4652.088399128893,20000.0,Hardy-Z + Illinois,50,20260419_055346
4154,4653.119156055231,20000.0,Hardy-Z + Illinois,50,20260419_055346
4155,4654.068949599623,20000.0,Hardy-Z + Illinois,50,20260419_055346
4156,4654.9473239579165,20000.0,Hardy-Z + Illinois,50,20260419_055346
4157,4655.721560896441,20000.0,Hardy-Z + Illinois,50,20260419_055346
4158,4656.922418573236,20000.0,Hardy-Z + Illinois,50,20260419_055346
4159,4657.820890194845,20000.0,Hardy-Z + Illinois,50,20260419_055346
4160,4658.394949957776,20000.0,Hardy-Z + Illinois,50,20260419_055346
4161,4659.918687610413,20000.0,Hardy-Z + Illinois,50,20260419_055346
4162,4660.563963934253,20000.0,Hardy-Z + Illinois,50,20260419_055346
4163,4662.08000460323,20000.0,Hardy-Z + Illinois,50,20260419_055346
4164,4662.945890919435,20000.0,Hardy-Z + Illinois,50,20260419_055346
4165,4663.505025593544,20000.0,Hardy-Z + Illinois,50,20260419_055346
4166,4664.322897246288,20000.0,Hardy-Z + Illinois,50,20260419_055346
4167,4665.141375953133,20000.0,Hardy-Z + Illinois,50,20260419_055346
4168,4666.090798752813,20000.0,Hardy-Z + Illinois,50,20260419_055346
4169,4667.424428268023,20000.0,Hardy-Z + Illinois,50,20260419_055346
4170,4668.055177752045,20000.0,Hardy-Z + Illinois,50,20260419_055346
4171,4669.829513522149,20000.0,Hardy-Z + Illinois,50,20260419_055346
4172,4670.350631746017,20000.0,Hardy-Z + Illinois,50,20260419_055346
4173,4671.032106498723,20000.0,Hardy-Z + Illinois,50,20260419_055346
4174,4671.877847964576,20000.0,Hardy-Z + Illinois,50,20260419_055346
4175,4673.28269052129,20000.0,Hardy-Z + Illinois,50,20260419_055346
4176,4674.1267160485195,20000.0,Hardy-Z + Illinois,50,20260419_055346
4177,4674.741639863473,20000.0,Hardy-Z + Illinois,50,20260419_055346
4178,4675.727566686424,20000.0,Hardy-Z + Illinois,50,20260419_055346
4179,4676.334095816125,20000.0,Hardy-Z + Illinois,50,20260419_055346
4180,4677.930219147141,20000.0,Hardy-Z + Illinois,50,20260419_055346
4181,4679.087491041081,20000.0,Hardy-Z + Illinois,50,20260419_055346
4182,4680.088468859476,20000.0,Hardy-Z + Illinois,50,20260419_055346
4183,4680.60639711124,20000.0,Hardy-Z + Illinois,50,20260419_055346
4184,4681.604890746663,20000.0,Hardy-Z + Illinois,50,20260419_055346
4185,4682.648662425129,20000.0,Hardy-Z + Illinois,50,20260419_055346
4186,4683.0212910666,20000.0,Hardy-Z + Illinois,50,20260419_055346
4187,4684.186914789593,20000.0,Hardy-Z + Illinois,50,20260419_055346
4188,4685.407789642227,20000.0,Hardy-Z + Illinois,50,20260419_055346
4189,4686.708155145731,20000.0,Hardy-Z + Illinois,50,20260419_055346
4190,4687.072177975257,20000.0,Hardy-Z + Illinois,50,20260419_055346
4191,4688.252603006427,20000.0,Hardy-Z + Illinois,50,20260419_055346
4192,4689.505062437306,20000.0,Hardy-Z + Illinois,50,20260419_055346
4193,4690.178840007101,20000.0,Hardy-Z + Illinois,50,20260419_055346
4194,4691.296768788713,20000.0,Hardy-Z + Illinois,50,20260419_055346
4195,4691.862100090805,20000.0,Hardy-Z + Illinois,50,20260419_055346
4196,4692.866432862005,20000.0,Hardy-Z + Illinois,50,20260419_055346
4197,4693.939417293335,20000.0,Hardy-Z + Illinois,50,20260419_055346
4198,4694.173942793325,20000.0,Hardy-Z + Illinois,50,20260419_055346
4199,4696.0958498728105,20000.0,Hardy-Z + Illinois,50,20260419_055346
4200,4697.354147471542,20000.0,Hardy-Z + Illinois,50,20260419_055346
4201,4697.774403761154,20000.0,Hardy-Z + Illinois,50,20260419_055346
4202,4698.924504209172,20000.0,Hardy-Z + Illinois,50,20260419_055346
4203,4699.497252230962,20000.0,Hardy-Z + Illinois,50,20260419_055346
4204,4700.158603280911,20000.0,Hardy-Z + Illinois,50,20260419_055346
4205,4701.842587035349,20000.0,Hardy-Z + Illinois,50,20260419_055346
4206,4702.437645696001,20000.0,Hardy-Z + Illinois,50,20260419_055346
4207,4703.015173840539,20000.0,Hardy-Z + Illinois,50,20260419_055346
4208,4704.33811840743,20000.0,Hardy-Z + Illinois,50,20260419_055346
4209,4705.482138782044,20000.0,Hardy-Z + Illinois,50,20260419_055346
4210,4706.46857090325,20000.0,Hardy-Z + Illinois,50,20260419_055346
4211,4707.18717195214,20000.0,Hardy-Z + Illinois,50,20260419_055346
4212,4708.595427452169,20000.0,Hardy-Z + Illinois,50,20260419_055346
4213,4709.332678157478,20000.0,Hardy-Z + Illinois,50,20260419_055346
4214,4709.944940346285,20000.0,Hardy-Z + Illinois,50,20260419_055346
4215,4710.552242005027,20000.0,Hardy-Z + Illinois,50,20260419_055346
4216,4711.691980184833,20000.0,Hardy-Z + Illinois,50,20260419_055346
4217,4712.777797477036,20000.0,Hardy-Z + Illinois,50,20260419_055346
4218,4714.247723107137,20000.0,Hardy-Z + Illinois,50,20260419_055346
4219,4714.997962824892,20000.0,Hardy-Z + Illinois,50,20260419_055346
4220,4715.952621727107,20000.0,Hardy-Z + Illinois,50,20260419_055346
4221,4716.660239219093,20000.0,Hardy-Z + Illinois,50,20260419_055346
4222,4717.733401081526,20000.0,Hardy-Z + Illinois,50,20260419_055346
4223,4718.529894766793,20000.0,Hardy-Z + Illinois,50,20260419_055346
4224,4719.5957041668635,20000.0,Hardy-Z + Illinois,50,20260419_055346
4225,4720.386694373551,20000.0,Hardy-Z + Illinois,50,20260419_055346
4226,4721.537540939961,20000.0,Hardy-Z + Illinois,50,20260419_055346
4227,4721.954561819576,20000.0,Hardy-Z + Illinois,50,20260419_055346
4228,4723.234934939146,20000.0,Hardy-Z + Illinois,50,20260419_055346
4229,4724.996421877651,20000.0,Hardy-Z + Illinois,50,20260419_055346
4230,4725.487196574651,20000.0,Hardy-Z + Illinois,50,20260419_055346
4231,4726.271143852758,20000.0,Hardy-Z + Illinois,50,20260419_055346
4232,4726.949295824609,20000.0,Hardy-Z + Illinois,50,20260419_055346
4233,4728.21160435294,20000.0,Hardy-Z + Illinois,50,20260419_055346
4234,4728.75050723012,20000.0,Hardy-Z + Illinois,50,20260419_055346
4235,4729.661501548357,20000.0,Hardy-Z + Illinois,50,20260419_055346
4236,4730.962714323504,20000.0,Hardy-Z + Illinois,50,20260419_055346
4237,4732.021907044925,20000.0,Hardy-Z + Illinois,50,20260419_055346
4238,4733.193764940089,20000.0,Hardy-Z + Illinois,50,20260419_055346
4239,4733.844098699536,20000.0,Hardy-Z + Illinois,50,20260419_055346
4240,4734.527817832891,20000.0,Hardy-Z + Illinois,50,20260419_055346
4241,4736.044923936179,20000.0,Hardy-Z + Illinois,50,20260419_055346
4242,4736.596840064479,20000.0,Hardy-Z + Illinois,50,20260419_055346
4243,4737.784035547896,20000.0,Hardy-Z + Illinois,50,20260419_055346
4244,4738.43258251683,20000.0,Hardy-Z + Illinois,50,20260419_055346
4245,4738.7937333173095,20000.0,Hardy-Z + Illinois,50,20260419_055346
4246,4740.332565971352,20000.0,Hardy-Z + Illinois,50,20260419_055346
4247,4741.721885804414,20000.0,Hardy-Z + Illinois,50,20260419_055346
4248,4742.414037310373,20000.0,Hardy-Z + Illinois,50,20260419_055346
4249,4743.717920629169,20000.0,Hardy-Z + Illinois,50,20260419_055346
4250,4744.421811483697,20000.0,Hardy-Z + Illinois,50,20260419_055346
4251,4744.9968532698595,20000.0,Hardy-Z + Illinois,50,20260419_055346
4252,4745.842419030444,20000.0,Hardy-Z + Illinois,50,20260419_055346
4253,4746.839593742937,20000.0,Hardy-Z + Illinois,50,20260419_055346
4254,4748.3358066896335,20000.0,Hardy-Z + Illinois,50,20260419_055346
4255,4748.7008811291735,20000.0,Hardy-Z + Illinois,50,20260419_055346
4256,4749.728100218336,20000.0,Hardy-Z + Illinois,50,20260419_055346
4257,4751.215949059367,20000.0,Hardy-Z + Illinois,50,20260419_055346
4258,4751.682732579111,20000.0,Hardy-Z + Illinois,50,20260419_055346
4259,4753.084026101485,20000.0,Hardy-Z + Illinois,50,20260419_055346
4260,4753.9188358401825,20000.0,Hardy-Z + Illinois,50,20260419_055346
4261,4754.589564975896,20000.0,Hardy-Z + Illinois,50,20260419_055346
4262,4755.588948859221,20000.0,Hardy-Z + Illinois,50,20260419_055346
4263,4756.356140489575,20000.0,Hardy-Z + Illinois,50,20260419_055346
4264,4757.222671632899,20000.0,Hardy-Z + Illinois,50,20260419_055346
4265,4757.970669573235,20000.0,Hardy-Z + Illinois,50,20260419_055346
4266,4760.158590209303,20000.0,Hardy-Z + Illinois,50,20260419_055346
4267,4760.441048058614,20000.0,Hardy-Z + Illinois,50,20260419_055346
4268,4761.516430763499,20000.0,Hardy-Z + Illinois,50,20260419_055346
4269,4761.983993808135,20000.0,Hardy-Z + Illinois,50,20260419_055346
4270,4763.158188506214,20000.0,Hardy-Z + Illinois,50,20260419_055346
4271,4764.275424407307,20000.0,Hardy-Z + Illinois,50,20260419_055346
4272,4764.998476803594,20000.0,Hardy-Z + Illinois,50,20260419_055346
4273,4765.803255384904,20000.0,Hardy-Z + Illinois,50,20260419_055346
4274,4766.884818058116,20000.0,Hardy-Z + Illinois,50,20260419_055346
4275,4767.8688588310615,20000.0,Hardy-Z + Illinois,50,20260419_055346
4276,4768.726470928571,20000.0,Hardy-Z + Illinois,50,20260419_055346
4277,4770.256497157693,20000.0,Hardy-Z + Illinois,50,20260419_055346
4278,4770.891284039309,20000.0,Hardy-Z + Illinois,50,20260419_055346
4279,4772.057494829204,20000.0,Hardy-Z + Illinois,50,20260419_055346
4280,4772.644938936118,20000.0,Hardy-Z + Illinois,50,20260419_055346
4281,4773.439797772912,20000.0,Hardy-Z + Illinois,50,20260419_055346
4282,4774.056619725544,20000.0,Hardy-Z + Illinois,50,20260419_055346
4283,4775.3957112494645,20000.0,Hardy-Z + Illinois,50,20260419_055346
4284,4776.429201254369,20000.0,Hardy-Z + Illinois,50,20260419_055346
4285,4777.63567698327,20000.0,Hardy-Z + Illinois,50,20260419_055346
4286,4778.374124696471,20000.0,Hardy-Z + Illinois,50,20260419_055346
4287,4779.596151378347,20000.0,Hardy-Z + Illinois,50,20260419_055346
4288,4780.479123089007,20000.0,Hardy-Z + Illinois,50,20260419_055346
4289,4780.708587502442,20000.0,Hardy-Z + Illinois,50,20260419_055346
4290,4782.356874431613,20000.0,Hardy-Z + Illinois,50,20260419_055346
4291,4783.343224125136,20000.0,Hardy-Z + Illinois,50,20260419_055346
4292,4783.714516795386,20000.0,Hardy-Z + Illinois,50,20260419_055346
4293,4784.640967678606,20000.0,Hardy-Z + Illinois,50,20260419_055346
4294,4785.525415338092,20000.0,Hardy-Z + Illinois,50,20260419_055346
4295,4787.2526753461625,20000.0,Hardy-Z + Illinois,50,20260419_055346
4296,4788.152570124255,20000.0,Hardy-Z + Illinois,50,20260419_055346
4297,4788.999015740484,20000.0,Hardy-Z + Illinois,50,20260419_055346
4298,4789.698347933762,20000.0,Hardy-Z + Illinois,50,20260419_055346
4299,4790.73381586886,20000.0,Hardy-Z + Illinois,50,20260419_055346
4300,4791.291170821013,20000.0,Hardy-Z + Illinois,50,20260419_055346
4301,4792.408824018618,20000.0,Hardy-Z + Illinois,50,20260419_055346
4302,4793.347319652199,20000.0,Hardy-Z + Illinois,50,20260419_055346
4303,4794.286764715212,20000.0,Hardy-Z + Illinois,50,20260419_055346
4304,4795.780117831537,20000.0,Hardy-Z + Illinois,50,20260419_055346
4305,4796.352903431831,20000.0,Hardy-Z + Illinois,50,20260419_055346
4306,4797.0979335979455,20000.0,Hardy-Z + Illinois,50,20260419_055346
4307,4798.4208418625985,20000.0,Hardy-Z + Illinois,50,20260419_055346
4308,4799.673211404293,20000.0,Hardy-Z + Illinois,50,20260419_055346
4309,4800.097767615228,20000.0,Hardy-Z + Illinois,50,20260419_055346
4310,4800.671002186037,20000.0,Hardy-Z + Illinois,50,20260419_055346
4311,4802.188369508504,20000.0,Hardy-Z + Illinois,50,20260419_055346
4312,4802.377850869758,20000.0,Hardy-Z + Illinois,50,20260419_055346
4313,4803.704592676758,20000.0,Hardy-Z + Illinois,50,20260419_055346
4314,4805.072216480052,20000.0,Hardy-Z + Illinois,50,20260419_055346
4315,4806.371973581088,20000.0,Hardy-Z + Illinois,50,20260419_055346
4316,4806.9212705944365,20000.0,Hardy-Z + Illinois,50,20260419_055346
4317,4807.541012033673,20000.0,Hardy-Z + Illinois,50,20260419_055346
4318,4808.604499169222,20000.0,Hardy-Z + Illinois,50,20260419_055346
4319,4809.346880319836,20000.0,Hardy-Z + Illinois,50,20260419_055346
4320,4810.531881343336,20000.0,Hardy-Z + Illinois,50,20260419_055346
4321,4811.632288844522,20000.0,Hardy-Z + Illinois,50,20260419_055346
4322,4812.160772203606,20000.0,Hardy-Z + Illinois,50,20260419_055346
4323,4813.0455521243575,20000.0,Hardy-Z + Illinois,50,20260419_055346
4324,4814.6815598175235,20000.0,Hardy-Z + Illinois,50,20260419_055346
4325,4815.324276549574,20000.0,Hardy-Z + Illinois,50,20260419_055346
4326,4816.451758256975,20000.0,Hardy-Z + Illinois,50,20260419_055346
4327,4817.232875407549,20000.0,Hardy-Z + Illinois,50,20260419_055346
4328,4818.240133484468,20000.0,Hardy-Z + Illinois,50,20260419_055346
4329,4819.028426196166,20000.0,Hardy-Z + Illinois,50,20260419_055346
4330,4819.754628168565,20000.0,Hardy-Z + Illinois,50,20260419_055346
4331,4820.210030017202,20000.0,Hardy-Z + Illinois,50,20260419_055346
4332,4822.221164872703,20000.0,Hardy-Z + Illinois,50,20260419_055346
4333,4822.905726969312,20000.0,Hardy-Z + Illinois,50,20260419_055346
4334,4824.13753747979,20000.0,Hardy-Z + Illinois,50,20260419_055346
4335,4824.678397755425,20000.0,Hardy-Z + Illinois,50,20260419_055346
4336,4825.736295502362,20000.0,Hardy-Z + Illinois,50,20260419_055346
4337,4826.4943412148605,20000.0,Hardy-Z + Illinois,50,20260419_055346
4338,4827.767321263363,20000.0,Hardy-Z + Illinois,50,20260419_055346
4339,4828.33794662089,20000.0,Hardy-Z + Illinois,50,20260419_055346
4340,4829.386309918933,20000.0,Hardy-Z + Illinois,50,20260419_055346
4341,4830.136823559167,20000.0,Hardy-Z + Illinois,50,20260419_055346
4342,4831.185693208819,20000.0,Hardy-Z + Illinois,50,20260419_055346
4343,4832.224866730873,20000.0,Hardy-Z + Illinois,50,20260419_055346
4344,4833.6632639593645,20000.0,Hardy-Z + Illinois,50,20260419_055346
4345,4834.665341189936,20000.0,Hardy-Z + Illinois,50,20260419_055346
4346,4835.144026609662,20000.0,Hardy-Z + Illinois,50,20260419_055346
4347,4835.951966776302,20000.0,Hardy-Z + Illinois,50,20260419_055346
4348,4836.608965378977,20000.0,Hardy-Z + Illinois,50,20260419_055346
4349,4838.026709907399,20000.0,Hardy-Z + Illinois,50,20260419_055346
4350,4838.660483732967,20000.0,Hardy-Z + Illinois,50,20260419_055346
4351,4839.647158112443,20000.0,Hardy-Z + Illinois,50,20260419_055346
4352,4841.064723645309,20000.0,Hardy-Z + Illinois,50,20260419_055346
4353,4842.043504687772,20000.0,Hardy-Z + Illinois,50,20260419_055346
4354,4842.585412400115,20000.0,Hardy-Z + Illinois,50,20260419_055346
4355,4843.621336000793,20000.0,Hardy-Z + Illinois,50,20260419_055346
4356,4844.699612969358,20000.0,Hardy-Z + Illinois,50,20260419_055346
4357,4845.696734419168,20000.0,Hardy-Z + Illinois,50,20260419_055346
4358,4846.657760143518,20000.0,Hardy-Z + Illinois,50,20260419_055346
4359,4846.9160493348145,20000.0,Hardy-Z + Illinois,50,20260419_055346
4360,4848.107405391168,20000.0,Hardy-Z + Illinois,50,20260419_055346
4361,4848.885041904171,20000.0,Hardy-Z + Illinois,50,20260419_055346
4362,4850.871518792203,20000.0,Hardy-Z + Illinois,50,20260419_055346
4363,4851.468722998431,20000.0,Hardy-Z + Illinois,50,20260419_055346
4364,4852.001065083395,20000.0,Hardy-Z + Illinois,50,20260419_055346
4365,4853.425815431974,20000.0,Hardy-Z + Illinois,50,20260419_055346
4366,4854.027006706021,20000.0,Hardy-Z + Illinois,50,20260419_055346
4367,4854.57429610276,20000.0,Hardy-Z + Illinois,50,20260419_055346
4368,4855.71846236385,20000.0,Hardy-Z + Illinois,50,20260419_055346
4369,4856.9218300815055,20000.0,Hardy-Z + Illinois,50,20260419_055346
4370,4857.815380260171,20000.0,Hardy-Z + Illinois,50,20260419_055346
4371,4858.604172218367,20000.0,Hardy-Z + Illinois,50,20260419_055346
4372,4859.68053162443,20000.0,Hardy-Z + Illinois,50,20260419_055346
4373,4860.809330725515,20000.0,Hardy-Z + Illinois,50,20260419_055346
4374,4862.076654387724,20000.0,Hardy-Z + Illinois,50,20260419_055346
4375,4862.35934964575,20000.0,Hardy-Z + Illinois,50,20260419_055346
4376,4863.76015391976,20000.0,Hardy-Z + Illinois,50,20260419_055346
4377,4864.191948667561,20000.0,Hardy-Z + Illinois,50,20260419_055346
4378,4865.055351272652,20000.0,Hardy-Z + Illinois,50,20260419_055346
4379,4866.071578271192,20000.0,Hardy-Z + Illinois,50,20260419_055346
4380,4866.954021268905,20000.0,Hardy-Z + Illinois,50,20260419_055346
4381,4868.588327038712,20000.0,Hardy-Z + Illinois,50,20260419_055346
4382,4869.466636285996,20000.0,Hardy-Z + Illinois,50,20260419_055346
4383,4870.517253831919,20000.0,Hardy-Z + Illinois,50,20260419_055346
4384,4870.696564723359,20000.0,Hardy-Z + Illinois,50,20260419_055346
4385,4871.705539530007,20000.0,Hardy-Z + Illinois,50,20260419_055346
4386,4873.193181375947,20000.0,Hardy-Z + Illinois,50,20260419_055346
4387,4873.818446227468,20000.0,Hardy-Z + Illinois,50,20260419_055346
4388,4874.789996783109,20000.0,Hardy-Z + Illinois,50,20260419_055346
4389,4875.237660837145,20000.0,Hardy-Z + Illinois,50,20260419_055346
4390,4876.743142327453,20000.0,Hardy-Z + Illinois,50,20260419_055346
4391,4877.725299567702,20000.0,Hardy-Z + Illinois,50,20260419_055346
4392,4878.629005583154,20000.0,Hardy-Z + Illinois,50,20260419_055346
4393,4880.058127358884,20000.0,Hardy-Z + Illinois,50,20260419_055346
4394,4880.60966100163,20000.0,Hardy-Z + Illinois,50,20260419_055346
4395,4881.311012339879,20000.0,Hardy-Z + Illinois,50,20260419_055346
